81027
car
2000
X,Y,Z
-0.020780942759529488,0.012781228328197131,0.008937322270176412
0.011339257082592855,0.012967466250643364,0.006373031813150652
-0.00038093359262932796,0.02759270343475609,0.032474222707197874
-0.0009442383688360292,0.008785079181179567,0.0342500312769618
-0.0171757782087963,-0.008353463698248197,0.02223490293973903
-0.014904026403631396,-0.006574407951991958,-0.0011243676745249717
-0.01417592030527463,-0.01297667067979939,-0.005271664422133882
-0.020152004352183166,0.0004580481552479286,0.03701667611324498
0.004878824279284693,0.03387458604809094,-0.015651754258447895
0.012961496835049754,-0.004439452296084964,0.010343263970020628
-0.013139306752675942,0.005048105726661747,-0.02231088243993414
-6.262662401212396e-05,0.023145530724826203,-0.01665043231483551
-0.007703224964971479,0.006951290201253116,0.007683985585167265
-0.0037109133526116948,0.014270926713190583,-0.0028657746424305503
0.0007972973991697502,0.003981819458139535,-0.005584345911758737
-0.0036502711025610908,0.01324920618899364,0.04001706394734142
0.0035824923260481265,0.020461416112558802,-0.001869945814153967
0.0028938359373375765,-0.01794470003498815,0.015887471990613106
-0.012862810712146826,0.0008472080564329407,0.012435554937547116
0.0034597867407842593,0.02009365213213313,-0.03001072932068429
-0.004438153600969143,0.023698661095512684,-0.0021858694310087027
-0.004682267468128672,0.014087358225728895,-0.026971033565147868
0.0055399226910944725,0.0027267462436495254,0.005496431886450575
-0.007504409695311197,-0.003611795599117515,0.003929679347072739
-0.0011195940911878184,0.02657747201896559,-0.017250708053879717
-0.0030061438245034262,0.00022069971634541537,0.002179676102737976
0.00877594785517313,0.03314228328572939,-0.015693454998484024
0.010862239125564022,-0.01700966955076394,0.005216233217466944
-0.02221970985491288,-0.007696880787124378,-0.0024736665577013922
-0.010067783148091529,-0.004003373494367838,0.016326748571246285
0.003383637996627954,0.00492087253105835,0.0057290313826951905
-0.009305305444336645,-0.008227789296595879,-0.002103980586264595
0.013642835986885338,0.005652848121209227,0.003307847461196854
0.004426571235176536,0.009426781411068163,0.004431510596921066
-0.015187619200177211,0.002692015039728087,-0.024010581815328034
-0.012688424267974348,-0.004840345746291392,-0.021973981381346694
-0.0053715238759880005,0.014218189965058038,-0.030719628887774707
-0.009437956356705529,0.019968379423895625,-0.014582354765208005
0.02140002552790492,-0.008144798758377555,-0.01217335576439141
-0.010125523453838738,-0.011223041577518264,-0.03919403194609987
0.01260603860489152,-0.012239559874599595,-0.017370216156196275
-0.0034027551265261888,-0.009804781234786009,0.018621564901293255
-0.012114162755180177,0.00011434362797399945,-0.031880065724924134
0.0043605847133532764,-0.0076111113476733105,-0.027804236942947747
0.009012003878781611,-0.010400451494954645,-0.02865372454407158
0.020283106934453114,-0.014690577373485829,0.005828501096497046
0.0008978376855298541,-0.013136426037651047,0.008205472965137552
0.0009947542702405895,-0.005715165389769873,-0.01696383938309629
0.015246883028268581,-0.018093970759294257,-0.015595322797192482
0.009582240671262333,-0.011865637444815042,0.029778159812357964
0.010966371748991392,-0.015195370974205761,0.009636186671560201
-0.00936023743063647,0.011621715183944432,0.0014885020419541824
0.013882557423672047,-0.013653574880091758,-0.019683576358452175
-0.005060842378134033,-0.020210549465030703,-0.016496841777124172
-0.0002352168638460432,-0.017398207237092553,-0.0030145200879214337
0.010717493600990571,-0.007914979408518635,7.88500544530446e-05
0.020142255147418995,-0.011129186388989137,0.017291579046454505
0.025254532278357257,-0.008198659625852069,-0.04853235245067979
0.012521879542548194,0.01545002774949705,-0.061942195176717535
0.0008765700768661182,0.0018543331620089355,-0.06794008438532069
0.007241754592635283,-0.033444223902825546,-0.020499116886080387
-0.0015291292321807882,-0.025917316067027005,-0.019453959004882997
0.02485994345745287,-0.02443576678754738,-0.037042631718866924
0.0022857296804284807,-0.015071163388777373,-0.0041668320792391245
-0.0009635788150715368,-0.005843713386468504,-0.019127444441001593
0.012880508872177104,0.026128192029207874,-0.029966771301958725
0.011519830940563672,0.004787991183779962,-0.05662617760224407
-0.0035623975682701177,0.007619999722554189,-0.020051748447823443
-0.004678579097648199,-0.003929411486681999,-0.04229081483719771
0.007934492984973552,0.0012981421599779462,0.002144318227610721
0.027164156707916606,-0.012486209468088415,-0.024220477168597078
0.00546463533066315,0.004178957144058601,-0.048721146503241844
0.011218948752994935,-0.0275083773263583,-0.03345827693526083
-0.0018520526949319079,-0.0018631734760764067,-0.031731369817761666
0.022961238912511468,0.005315968468862741,-0.03303501984095938
0.002226558551988848,-0.011068390086104269,-0.06557392476272147
-0.003973528060436954,0.0007621240863493872,-0.07967551004574151
0.009665503022637531,-0.0044867627155694215,-0.05854598353207376
0.01771570925079873,-0.006192360332737354,-0.07508726067880833
0.015264879451124105,-0.043839577193578075,-0.05299673324308485
0.007246267682721645,-0.0360804884509638,-0.06673282214087144
0.012919562315555383,-0.004039215237261633,-0.01753496724518667
-0.01940032887072629,-0.018943230869965022,-0.012097363472335372
0.025775239537889016,-0.03599675699819943,-0.05673342657777172
0.02109664761972194,0.002129358050652376,-0.021811666126415642
0.020695566765673443,-0.02304055791145337,0.005933712889127744
-0.015710611379463883,0.0006119303954227814,-0.008265021400048374
0.015209165971974676,0.00010682582310682365,-0.024035083134662252
0.027389647777026786,-0.03456946633030065,-0.08432676511127557
0.0005253693220972433,-0.033582348356835774,-0.04627181788346119
-8.708405987089066e-05,-0.013094635085192544,-0.043414105326023966
0.027667159726407358,-0.0034491817761777357,-0.0790759463551895
0.010242127897272227,0.0019383891859113059,-0.05525084394112544
0.012658584073820067,-0.012889647379993582,-0.03162196916180332
-0.003479957647264621,-0.020621063046932262,-0.05222398660502687
0.01480752753121547,-0.033697067008779946,-0.0440189011614957
0.01716321945429221,-0.028069016171324845,-0.054287805450412084
-0.0030218954611796276,0.0012000159875376094,-0.05594953254546829
0.0065503801713928675,-0.014746166317555619,-0.06022729096279293
0.028150483550766978,-0.010044871893549773,-0.02908835616503571
0.011726571422791541,-0.02578677723564686,-0.03141815232219376
0.015940335838157085,-0.02844924860367653,-0.041660333809717634
0.0005433827729856358,0.012250762606056821,-0.03508524608008736
0.017730251422029216,-0.030144701654728517,-0.03311804117823047
-0.01115885062217173,-0.03661985258300149,-0.04919218483081541
0.02338209049128373,-0.02793858595653851,-0.025984625329246305
0.012177575120719866,-0.01027055917562706,-0.05737355481044583
0.005708842874214303,-0.009060242253337975,-0.06230198548343129
0.005028023258121203,-0.005237396010267337,-0.06703494478847938
0.009360574761371154,-0.04175337254177277,-0.060683752111465476
0.008843618404342234,-0.01332887178734556,-0.03810263003866239
0.0007456643477644284,-0.0013980066550111567,-0.0740585737876408
-0.009318763930494522,-0.030289937312191595,-0.0281095294505609
0.016431759563504556,-0.0420364970250491,-0.07887199655623846
-0.00801869946944665,-0.036820877814598925,-0.02414886754996957
0.009028927024040068,-0.02543733122572999,-0.040515812992868105
0.015108587347540545,-0.0225794094954521,-0.06718275296727978
0.010399147152639341,-0.0006315847808352759,-0.03765485619502118
0.024565894996819368,-0.024922840940760613,-0.03895777488608209
-0.009228569634590162,-0.030805342022076153,-0.06253761011351731
0.0160645737660225,-0.010247288364034655,-0.05277819881183684
0.009832756524876205,-0.02399521576496797,-0.0682345283929264
0.00571020620907839,-0.02290105694041642,-0.05896114605411228
0.007504239499668677,-0.004473306027451957,-0.04602570794280809
0.0046042148360860334,-0.013553104953413784,-0.07999218657128848
0.024084997010312664,-0.02724352607994162,-0.03203006376238818
-0.0045684888115350986,-0.028994639962192335,-0.07827735876264502
0.018184165477817392,-0.03881913352341177,-0.041917129137376406
0.03232197934437021,-0.026678781998528887,-0.03528989267052303
0.003337537944154185,-0.022159405387696535,-0.04492493008206663
0.004238799048352311,-0.013834172768431328,-0.04181557322714689
-0.0005102446388225799,-0.01783977931870391,-0.08171697557504595
0.014079364442185657,-0.0359555247410841,-0.050037163293520356
0.014330273861264942,-0.030959452323704416,-0.06395071438229086
0.024744707297762774,-0.02609845226015355,-0.049257909207178076
0.025389376418517868,-0.03304393052942601,-0.05754622061382172
0.0392469827919155,-0.03959292144945901,-0.05094436236847044
0.02980809441220785,-0.02916610188379966,-0.053266389804791404
0.013182601838788402,-0.009320906051640949,-0.03582856213677726
0.01707373488380257,-0.021471434547597208,-0.031510844175115134
0.02706897070226874,-0.036258246035015686,-0.08669824148077786
0.012789175488735262,-0.020325062736937054,-0.030955741271002576
0.025183331774037615,-0.01406590189193175,-0.03790328211594769
0.015954469006677498,-0.03882907042256312,-0.06893207853721016
0.013091828230057024,-0.021909611566724337,-0.06225407825924418
0.008368394985635557,-0.014644915382398711,-0.02142040012890528
0.03872916381292262,-0.03625875454108729,-0.07960689883439842
0.015610206173003512,-0.02763038502612675,-0.06472987448086517
0.012987196421598513,-0.015220155152548924,-0.030538456577745378
0.006922872184996162,-0.05088288507382072,-0.043021043493556066
0.01734543379924254,-0.03383622437719156,-0.03857202390336801
0.0020969421042149796,-0.05238419639496067,-0.025241362978851337
0.009233413122449963,-0.002153932628801522,-0.012086421139577606
0.0027341444475575787,-0.0431446407626348,-0.06220720813644219
0.02125309600428834,-0.031073383623565737,-0.03632675308514067
0.026481467147326583,-0.01794691366409821,-0.013291730315182656
0.0032572234952238117,-0.021583636697492175,-0.04367942725678091
0.005296752095854328,-0.044308959019605826,-0.08358579705896974
0.012003691280576791,-0.02241626530143911,-0.03693622323870472
0.018820407801992418,-0.005772360751186003,-0.01976593965458049
0.024498177011016177,-0.039185351552918496,-0.019187542818433732
0.024612321691969002,-0.0337233896360116,-0.045685453488867524
-0.0008326255295424741,-0.027448391807251286,-0.02371680288734148
0.026924931357247814,-0.03444142233818894,-0.04117730772233933
0.014940953775544231,-0.0057955242035394455,-0.02678829140448156
0.02370434274037591,-0.018478871532705055,-0.05705044117688626
-0.004212376901469871,-0.010389534383912727,-0.022657058297046496
0.012691465836898778,-0.0326854384320807,-0.01830250448349951
0.04863972241002705,-0.03323080297726829,-0.03452656166252554
0.003962833023529792,-0.015690557212779295,-0.034246252422173114
0.008647065298837225,-0.028971497244261207,-0.05809805163243875
0.010851967094426037,-0.041643733138749264,-0.05790006659032192
0.030716554904767344,-0.006477957309332542,-0.003021858982234546
0.003977870719359672,-0.028478748387547895,-0.026869267610003727
0.021570177063642757,-0.028910759979095653,-0.012356133825495108
0.02165049106408924,-0.03400553115588618,-0.018474625225797882
0.015681097996053144,-0.017194918194143247,-0.03990416359382468
0.01626977755639334,-0.028397480502889545,-0.04538013285410214
0.023571437445385385,-0.030393815471226115,-0.017980818558841562
0.01889448634232415,-0.05484780844210723,-0.02740450364560696
0.028925204850518936,-0.015719120209034453,-0.03433803859614067
0.009249710410538957,-0.038738930460050496,-0.07641460369494446
0.012821300309025837,-0.0007804049216071189,-0.03989853126317488
0.0062858882490423335,-0.031521931709202484,-0.031608486377049716
0.021429060264378266,-0.036140307914253586,-0.05908062317317934
-0.0022340413325042593,-0.030654495662813863,-0.03011984393281574
0.01718318263732308,-0.02105926571925524,-0.03157342873078304
0.017846129130883997,-0.03837019898654177,-0.02852002096602001
0.03380110711109696,-0.014816655291968206,0.024071673601070154
0.013830092910074698,-0.010422882691483656,-0.02380123970721012
0.020578662785542896,-0.03247863981450773,-0.001279646261816099
0.022429447723917646,-0.011916596330459356,-0.04173598295604115
0.02193089717285748,-0.043923185062049466,-0.0323920762835795
0.011419406067440362,-0.05845376311590411,0.0026055139877758475
0.023521556686592386,-0.032880843068418424,-0.012323357486876057
0.024500076284035468,-0.011890901966250114,-0.018436384795825624
-0.0014219956692418274,-0.052692367687658996,-0.019101199634326754
0.02485349297995518,-0.05093673037684303,-0.02440357117073308
0.018628168296908523,-0.04129094191347933,0.0003216198158515829
0.013001612599584286,-0.047163253908690785,-0.02523535570348354
0.031403271669086755,-0.04948495408328368,-0.012317894753912574
0.011568153005455974,-0.009973543552575261,-0.07135345782725333
0.001676265445059704,-0.009310439860825453,0.016483334434665327
0.02650960163322605,-0.044568993505642876,-0.0065057928210062975
0.019109938793042975,-0.021905100351406588,-0.0305033177141345
0.020722385442082394,-0.04075836961373293,0.0020525399402878206
0.03003825589265635,-0.04333426503031933,-0.03945021636785442
0.00814473418699514,-0.028415993454406905,-0.05497814124655857
0.016665821037175777,-0.03134468301646531,-0.009880374610145256
0.032697107444088394,-0.026346604436247305,-0.021191796976273693
0.022791769109250258,-0.034284837647699136,-0.027279978887070226
0.013343868435323418,-0.007315979040616979,-0.0365921146092895
0.013664460055515802,-0.020628212360704952,-0.02657122408886394
0.014079643769059848,-0.039839290228597855,0.004164082102760738
0.011587303954536315,-0.01828335909886369,-0.0016330814409912624
-0.00548677150791415,-0.04017707769921422,0.0024268305716296183
0.010484951841894826,-0.05441994163634086,-0.011857863219956029
0.029993420788252935,-0.023064807426452574,-0.018172810166160975
0.03263484625235973,-0.031720090856427734,-0.035647732119724364
0.02374547246655069,-0.05169845768431734,-0.030144210221546067
0.022382218382671806,-0.012628925889779489,0.004228085615752885
0.01473674660540628,-0.04840453953317758,-0.006727361445608423
0.002266115108961176,-0.043905292175697344,0.008311886489673948
0.010832161698067569,-0.020312573768827752,0.0054575605253466995
0.0411139243610218,-0.016982228836396857,0.013623216442150834
0.027607129948273777,0.005069895278688594,-0.02201636480123889
0.03837473493991246,-0.02782017167030381,-0.005686015397999425
0.019470062993655564,-0.029501868143245798,-0.0023319440081331026
0.02498283089700566,-0.00921768307470995,0.012172359305908535
0.04665410008503617,-0.03898352121415673,0.016408854960497182
0.013884608869042369,-0.03535387519831948,0.047118784190687296
0.0028663249664794277,-0.021626520442966722,0.023320801163980782
0.026390099211531116,-0.026498304871298464,0.02198620888099534
0.021464627093210828,-0.04587599958112004,-0.023991822305754112
0.022582169068545377,-0.016376585923594318,-0.002563599785357437
0.027567197169666286,-0.04037595801634024,0.012997965421416294
0.026097995292476084,-0.022080227040781792,0.009686284963327454
0.027922840320424195,-0.035125916925373965,-0.015106190232784526
0.013709923156025018,-0.03457167358809947,0.016259132208726063
0.022395965734015803,0.007774774900053554,0.03330575820022288
0.019125901124853847,-0.024152359627861508,0.01816595583965315
0.0210045939983677,-0.0437703908219446,0.010759340216453743
0.021579347792818934,-0.05521200613469233,0.017644259703291382
0.02610622654378953,-0.04383526072261782,0.01029847548759113
0.023822716454699203,-0.003926272629263067,0.03299248818290716
0.015866917125354523,-0.020706900097597965,0.0006194734833281264
0.012583778255959053,-0.06257239108082313,0.026302407371807682
0.01912280286460966,0.003918229722265517,0.02884704655897565
0.01690194254468186,-0.02438092285908294,0.048451990309807846
0.020964318606478512,-0.04650985880205968,0.012582733683999297
0.025762886780715713,-0.01619713327963515,0.02151584485523228
0.021053545373615905,-0.025339635295464333,0.04798297133156203
0.016606158954608315,-0.029351193304113052,0.030387129135675362
0.009340579632960724,-0.02512401236314326,0.020612902495120572
0.032794022907245826,-0.04904970776205199,0.0405790916306108
0.03674791051755119,-0.024071119069814427,0.02052462791996358
0.030329635588712947,-0.0010491043173480596,0.029384111155007255
0.026796216303315162,-0.010526933785617632,0.03548453037625251
0.01024952443419959,-0.017346686843737778,0.03774876098937397
0.02139033915044224,-0.023835759181304785,0.0487215166967872
0.015281807343191022,-0.022371162324901286,0.027618843689715816
0.014697314830515694,-0.026630939165230866,0.018202437635922723
0.014021842852066604,-0.042747163143720096,0.0022324164391858414
0.029968672234018986,-0.017658693507243167,0.01428479160053454
0.028454307264613208,-0.023901027056802054,0.03893405532933463
0.0288784006625259,-0.0616395815256391,0.01783151479634617
0.006061024970061982,-0.017648150229277248,0.0037151107040629856
0.0251886761965084,-0.03543801037898,0.04125496807633231
0.0115577540172941,0.01099262270630047,0.01642962698315471
0.032325636334225985,-0.01690103364194672,0.03051418579019175
0.01964311208856997,-0.026807284670139556,0.07362950108751784
0.018979360098293666,-0.02286085985669073,0.007630302969884626
0.03075270535993198,-0.02482713197377581,0.04886278991250785
0.027034506998182245,-0.04564417531014865,-0.0006342537336706047
0.014894253989231675,-0.043923034859832705,0.040353502209795535
0.025551441181914283,0.0007831076060506002,0.02512920702567902
0.017775143247197086,-0.01776694033397188,0.0309321777443032
0.013268430147916992,-0.03349113971509348,0.0009848265374771195
0.01067046806147488,-0.01635910046717085,0.042580962013237765
0.013604300785627278,-0.03495386772798145,0.044898895074930105
0.012431851460069216,-0.009381646974684644,0.05104320020572839
0.0139166447878018,-0.031398645168802836,0.028909872013486215
0.025082034471502347,-0.011038497618806297,0.07113636219383619
0.004954626682078703,-0.006161877704407296,0.04383964771155736
0.0055864195777790455,-0.02172765091085578,0.03223980021777379
0.019412366205823203,-0.005797512954078227,0.0694595688992356
0.0024401394684758874,0.00423135604834058,0.014082524217399844
0.02933531317420572,-0.01913369910964638,0.045995966253505396
0.020524078107652034,-0.02183656786516645,0.06473106287556991
0.0087578982022569,0.00998447960208428,0.07631033814124247
0.028168824202196727,-0.018937515161304617,0.02398461524184266
0.005268519439394664,0.0021617021048912395,0.04177635003022659
0.015130901016342874,-0.020350629730228793,0.05193504591207757
0.019446792574888898,-0.008899708251315776,0.055806199271377754
0.01723538471277794,-0.02199456518614042,0.03795432005680905
0.03248639739068976,0.007271484424175398,0.029600390564196388
0.02695453065067162,-0.0029572565820955646,0.056837075317625274
0.00534395480261818,-0.0014059672304944336,0.037033281837848
0.005017894144021368,-0.006185334182193362,0.08778483905397794
0.014427388388133022,-0.0055271503784185706,-0.01037840849839828
-0.002754602413033779,-0.028905297243270265,0.07107557436280976
0.0170472732301007,-0.03264619176924263,0.049249803928112255
0.02227384102275682,-0.01240947973915515,0.01146874893147199
0.028528307134554655,-0.03283333880827712,0.05484705840601352
0.03846069249191647,-0.022244959838922322,0.06364744325618996
0.009621841710891766,-0.009914218784447619,0.09225543428424166
0.025378757224591673,0.0004977646406404065,0.01740073882947794
0.013565886889325035,-0.019037543992004174,0.04106710501945937
0.022582752054085487,-0.01217701576726761,0.060219439340588425
0.022584330342985393,-0.0012436707373863105,0.05313128384105094
0.017273973068032283,-0.02905814853678397,0.054103087638332055
0.019035752917667993,0.00594069632542907,0.051881221431343445
0.023217168845597328,-0.023304405032698722,0.04410617726007111
0.022526163230591777,-0.014831656366537736,0.04143298950317137
0.023007700369005284,-0.010737751929922037,0.044661269508518515
0.012865149199184989,-0.024129781522588795,0.06769481981173678
-0.005449502782870409,-0.01775310004514509,0.05943315813931385
0.02024920579368443,-0.001958667652710239,0.06052436974263434
0.021978103662933148,-0.0023314312341290236,0.08614855337976027
0.020569129682944293,-0.021639788503771212,0.08607473162597157
0.03574094356737066,-0.024748521859233742,0.03872918306433036
-0.008449806956196047,0.0239974807743758,0.02933471079796067
0.01767585529846923,-0.02118902896763372,0.022167142559098046
0.02533832355572454,-0.02270040303141313,0.026046033774274523
-0.0005957591727734288,-0.0019211496702457318,0.07684625773221038
0.005891094680795602,-0.019280642569086792,0.039084105749744455
0.013122819597189143,-0.016671972641155275,0.0645430596083261
0.030545628732571044,0.021685340843361774,0.038720137022992394
0.029705465973997598,0.01857188800033177,0.04607067916795782
0.010247192601676232,-0.02108913380806927,0.030342695219897516
0.018676172251891766,0.005241038596853411,0.06805399898740269
0.017791125037158566,-0.00795643275559011,0.04720737262899297
0.021709824469970353,-0.004656519638134239,0.052565679681804374
0.011343960164159374,-0.014230486338352947,0.05325117700110861
0.004343524195643957,-0.009701117891569392,0.00012821125606201494
0.017577480810565423,0.014596741812031924,0.04666465636274751
0.027102158654526955,-0.016614882758601176,0.029060052213616367
0.014505926595916839,0.027316628716469327,0.038481574032504316
0.01774103679732986,-0.009001397067614512,0.0575750685762686
0.023617913822300572,-0.002516117541677377,0.07532905526290028
0.017424572421356078,-0.000493308000037405,0.0355865212024898
0.005463754519385711,-0.0344347464846008,0.07847847076883491
0.03086845583100015,-0.00577163440609159,0.08818403753686935
0.012972020220508952,-0.037653848487528604,0.03600276188432534
0.00986190301232206,0.019348449089493715,0.08340361375466132
0.00587957901589712,-0.008230593983098689,0.04085438322622825
0.03124322727707331,-0.010513017378318643,0.04934429360805668
0.019302677801909193,0.0021731720730083426,0.06817067338063185
0.02554451338543131,-0.010713110517784596,0.050814350709856654
0.023974433202247257,0.022552424091265896,0.02768904993958163
0.017258236176848178,-0.011546654525843874,0.029019175010603103
0.014994009111192624,0.028456501438098105,0.028028580293407022
0.010189705475484947,0.009700620074504,0.03486729949625624
0.028893583443136674,-0.005122317891721668,0.02911195828400359
0.017662879287056177,-0.00948037391386517,0.040368027902234
0.018487965298764918,0.027469010272590716,0.04123710903383309
0.02414443220181351,0.016356430830043792,0.056588260431420095
0.016840607576796156,0.001046372285764374,0.01589635235023642
0.013824788430504187,-0.008950942663146394,0.022176206197267668
0.024473448688194056,0.01921043832536994,0.059042750248566284
0.009296774003207359,0.03047089012916943,0.024130744751458565
0.02075296825230343,-0.0166438923462565,0.04633679599014608
-0.005160445420449196,0.009411645173742666,0.0315973447013516
0.022241127060419946,0.014584732143291552,0.036664870102226986
0.017105172702198974,-0.004667567611389942,0.024834303108185282
0.03138660422380071,0.05725953535322374,0.026650601467834375
0.02639134036904399,0.011860182745316583,0.013142819748572225
0.011419322901911631,-0.027865007718859854,0.018738040439245183
0.008891019578284417,0.007751522650860574,0.004510332318729486
0.003138951834540738,-0.007110371656467951,0.004281635081616976
0.012814801275871479,0.004976894442731044,0.04717521002541972
0.024381059664298967,0.021972260387909573,-0.0077448798535564925
0.01410012969715448,-0.0020914523075134094,0.037134497767835783
0.004925738919926958,0.04232791448823737,0.039979073486078875
0.03548469327600203,0.019245900441390122,0.02302788594389582
0.025555179792713448,0.02837789134253553,0.007399223805631808
0.010820751720810663,0.03042331089905679,0.05939171153175243
0.011796320365771079,0.011411040543288327,0.013133004056632001
0.02341192817508904,0.006980495264095757,0.022690866420523037
0.03294717043781649,0.022291503262766483,0.02526063314076537
0.012741592969097283,-0.01025547124046472,0.040225098988224114
0.018208491224712072,0.03017234926102095,0.03091160984080322
0.0067343715271331855,-0.019988455418486213,0.03411473765908626
0.012386566374169464,0.0010618150459378783,0.03165909107528227
0.028230946584227392,-0.009211437280961673,-0.010947309075262621
0.012152416718725367,0.03564816778681754,0.04316933286079617
0.02276231784923738,0.005223640588715414,0.02566599845672804
0.019457288249260078,-0.0023093951349711043,0.005919473410901325
0.02117795970002912,-0.004847432962420833,-0.023315106902081065
0.007706584203688837,0.020443606472200358,0.04544593908966843
0.0047219479715987275,0.00210730820324871,0.0331653334597719
0.01509557460152377,-0.0006723428098770259,0.011224427416618896
0.01623628377510612,-0.009723450205588444,0.05909103056209401
0.03831905342524333,-0.01665065416156364,0.032307183036911526
0.022224807194897327,0.0293291382384445,0.06352770639258938
0.016986663282516277,-0.009036217095928731,0.05620396068620246
0.019794662883856822,0.017979205026145834,0.029775557656857854
-0.0011868855974559653,0.0005838522061403107,0.008040886058939137
0.016716277002785166,-0.00502510923632982,0.0009225051515618227
0.028675185196354057,0.021748722784148897,0.014255423586012027
0.012795985935325504,0.03704932524929219,0.01677916557180405
0.01805220952517792,0.033080544166363406,0.0303725188609047
-0.00216512754528121,0.017798302704586325,-0.021184324910536623
0.018170095276489613,0.002802944680177437,0.016890977441232406
0.01818515059347916,0.026594333198998413,0.0066649712015234425
0.02789238810107994,0.032222917703985665,0.004523130645196889
0.009222198508492279,0.03488239714965432,-0.012127267670728538
0.020853514780572152,0.003318246788190102,0.0066447995916233404
0.02003872341452857,-0.0011094405430976846,0.013896579604030684
0.02263586465164038,0.012584660348421832,0.013766911324171762
0.02604853622418466,-0.004083612717080383,0.016431919141110963
0.003983400269633876,0.02028253768427247,-0.000512182839704646
0.01357571799022826,0.02054817854926442,0.002974651094190957
0.019397609711111798,-0.0028333476819531953,-0.0037487251593549802
0.0226056121588218,0.03295313609528455,-0.022767402580232406
0.01821789140315644,0.051509023357958136,-0.007219500433319074
-0.0009848837329399385,0.012454763014349142,-0.001997429669565084
0.00881190785942623,0.02868042839823349,0.011357787828796952
0.007299849008934152,0.02446228684216791,-0.00827912409297601
0.019721636603667683,0.013196337611105854,-0.015785753113557708
0.00924804001903289,0.015719161020642403,-0.0010030852979143739
0.012926307963995473,0.030055234150678303,-0.0016297505502999472
0.02152976164076402,0.02478379270658299,0.021558545974014003
0.017644648674942098,0.029749456628858917,-0.006887172964140894
0.011257051464782595,0.03966815183185381,-0.010660708239093365
0.0007895486237179169,0.012433206083029886,-0.02152608563243682
0.017731116105980306,0.02260884129919434,0.010285322112344487
0.010955602239230571,0.04367909885209532,0.013763049320851874
0.016610698913834508,0.01646045504122972,-0.015713035872777135
0.009564589400428654,0.025851084315904313,-0.014153343689345942
0.021648520360373555,0.02040591577174881,-0.013398723571713757
0.013181427328713139,0.03692717807802215,0.027278930674245437
0.011661474691724943,0.01333749592102762,3.9045758835482e-06
0.01542577512854975,0.02563268989930928,0.0002588572448559128
0.007369887524794156,0.030684793112657212,-0.006897073073316652
0.012847008550395672,0.026017187892739782,-0.036934510566819456
0.00854426924778904,0.05431675020496707,-0.006641162133241354
-0.012781755129363906,0.017671925060911135,-0.026263287216242374
-0.0034655489425208796,0.01638365607624833,-0.03091707346793196
0.004380936868981152,0.014137215497779734,-0.03087575558215295
0.015274686556131439,0.023791354622034137,0.004135485167571132
0.010279370046779635,0.03056516352414968,0.00382028110699513
0.00805764121623046,0.040079142942950674,0.008321809947891817
-0.00012203200307538999,0.031018052818573616,-0.0200194780598938
0.009770048663542502,0.017658113589549496,0.0010228935774105816
0.011646933895728318,0.017051700070389107,-0.036800146510911305
0.022759288752241195,-0.0017667322691307594,0.0030740561822273707
-0.0019119597869822862,0.008992092635310377,-0.009367714849344172
0.01665131456004351,0.042316281012507576,-0.014610623185467575
0.016140974607572776,0.01374951516005971,-0.028660128792323762
0.023064570331473015,0.024612660395439537,-0.03845371902500732
0.031472074628536045,-0.005654044456303783,-0.034717368551418396
0.00333806576700592,0.03912616401202254,0.010989677955909043
0.001792237959275288,0.02212845262553086,-0.03582773137212338
0.005191764667785417,0.014699713776013354,-0.015038318297755366
0.01158490242627708,0.015044515226267501,0.011564953809214806
0.030169145581578405,0.045971967892778555,-0.039905921724729024
0.007800389280532628,0.04154807651992509,-0.04276869785197138
0.001227444495948869,0.01948604758679802,-0.03496547485844987
0.005109746365495289,0.03552673084764703,-0.018924758251145122
0.019629090732450772,0.03290527944730568,-0.01565027223378767
0.017633998260362237,0.027545811185372627,-0.01864844354607198
-0.001353174217170944,0.03890536481034258,-0.03345965278575315
-0.006161767487565075,0.03755843626739101,-0.006719862663802319
-0.016299266554612953,0.023930685056016043,-0.06570501861793368
0.009880893996638598,0.043707174734431115,-0.02015560196368732
0.02341096139777835,0.019560625653891654,-0.039895263546126235
0.01173158752515174,0.04618757962374499,-0.04038978981775762
-0.010393462648989283,0.027540100591781053,-0.049363613813716636
0.00209611770914085,0.051027585678992175,-0.01868458736215368
-0.0017792224823759703,0.06049335938553768,-0.03243804547352049
-0.017172180299349717,0.017651984845619886,-0.004280065217172585
0.024953037876072934,0.02203965960666701,-0.04501486345400637
0.0023359130875473338,0.014782816162716272,-0.03406734643721602
0.019198681896233208,0.02628489356443616,-0.032734524921695145
0.012435709873977144,0.04783603275814942,-0.020394058918500612
0.009518694122527696,0.024818368425294498,-0.051587948096664775
0.033529698148539025,0.032800569809555695,-0.05427024147737277
-0.015326100900863652,0.03184853772506746,-0.011319879097808076
0.01812720893918989,0.04227883881608938,-0.06440510269811774
0.015258180256530914,0.04921366895983663,-0.05516588506622956
0.012878802500641896,0.01924192179653879,-0.060617807792514265
0.007162992998545843,0.011374073136653992,-0.059265003890143185
0.013734202151971698,0.03858653425514957,-0.03498540610195838
0.008517024922606052,0.038098372894660316,-0.06393427128090397
-0.004099915022342422,0.046578307248077114,-0.021579200380474846
0.00209113645816942,0.011314273343607049,-0.015773568249491596
-0.0011858838575533196,0.009251080873236082,-0.0495326670130921
0.0005645332907911658,0.032933887799350504,-0.05605741327990787
